@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
000bd973-4d4d-40a7-900a-d66c798a53bd,Is_Found_In_or_During,Is_Found_In_or_During
000f3be8-10c5-406f-a075-4a8e85f7407f,Comparison,Comparison
00151c1c-c544-44df-8eae-bd97f2f12db0,Belongs_To,Belongs_To
00155eec-ba37-4df9-a1bb-aee59b4aa6cd,Belongs_To,Belongs_To
0015f607-5a83-46b9-8151-7b93baf4184e,Regulates_Expression_Of,Regulates_Expression_Of
001d2305-7073-47fc-916a-27db492ebfea,Belongs_To,Belongs_To
001e131e-f67b-4719-8c5d-099482659e67,Belongs_To,Belongs_To
0021f7d4-6e6f-403c-bf59-9170ff836722,Is_Found_In_or_During,Is_Found_In_or_During
0023ca87-289c-4be3-8ff2-c45ca5d0605a,Belongs_To,Belongs_To
0024af25-536d-4ed4-b55a-2e40df449471,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00292bd3-ee73-4a1c-a3d2-470cc08f97f7,Interacts_With,Interacts_With
00298cad-623a-44dc-8936-6169ae2700b1,Comparison,Comparison
0029bbf0-288a-4126-9bb2-62b94b1eb4f3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
002a4e38-23bb-414b-a048-af1b972b68f8,Is_Found_In_or_During,Is_Found_In_or_During
002a66b0-1307-4e03-be98-3fda3cb12c3c,Comparison,Comparison
002c3686-4b89-4ef5-96a0-f1a311725f41,Regulates_Activity_Of,Regulates_Activity_Of
00313b68-1e7e-47a1-b927-42344e013807,Binds_To,Binds_To
0034db72-7a38-41b6-9a92-98494e1d17d6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00367338-b5bf-4e23-ba01-2b2d5f2d6fc4,Comparison,Comparison
0039005f-072a-4b28-af45-2e6a3aec72cb,Regulates_Activity_Of,Regulates_Activity_Of
0041fe53-a8c2-4fd5-b340-86fa875c5b9b,Belongs_To,Belongs_To
0046a411-bcc6-4128-a5d0-b868a018a8f0,Comparison,Comparison
004b131e-4895-4ed6-9046-8ae6b08104cf,Regulates_Activity_Of,Regulates_Activity_Of
004e7fd2-7879-4731-a8ac-2619e848ad8a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
006005a4-e7c4-49b4-a565-a826d7ca4585,Binds_To,Binds_To
006d3528-d7ac-466e-8b43-9678fc1acf38,Comparison,Comparison
006e678e-e7af-4105-84d0-0b4d974f4834,Comparison,Comparison
0071dca0-2ced-4ed7-a06f-be13b691145d,Is_Found_In_or_During,Is_Found_In_or_During
007ba49e-b763-4b21-9ec0-b3f6398254ec,Is_Found_In_or_During,Is_Found_In_or_During
0082780f-eb84-480d-a7a7-c8da1b7627da,Is_Found_In_or_During,Is_Found_In_or_During
0089f7be-0c44-4938-b951-3d55eeda0903,Regulates_Activity_Of,Regulates_Activity_Of
00910767-b8c9-4c33-821c-5b4fddf4f963,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00924cef-e16a-4245-9ffb-cfaafd413d49,Belongs_To,Belongs_To
00990b06-4106-41f4-9f67-7f4ea9b92102,Regulates_Accumulation_Of,Regulates_Accumulation_Of
009bf960-b48a-4427-bce5-2601cde7c06e,Comparison,Comparison
00af0b62-6e18-4a0b-b6f7-e42a2fc8df7a,Regulates_Activity_Of,Regulates_Activity_Of
00afeb34-3b43-4a7e-b977-cdc6de7a0368,Binds_To,Binds_To
00b683c0-963a-4712-9bfd-906819eeb1af,Comparison,Comparison
00bcec1e-e732-41b3-b1c5-a4e673ec1a08,Regulates_Activity_Of,Regulates_Activity_Of
00cb74a9-72f2-4d5d-beca-36d2c6e0da8d,Is_Found_In_or_During,Is_Found_In_or_During
00d00280-999e-404c-9a03-0e4ca963e0b8,Belongs_To,Belongs_To
00d77c53-0012-4a6c-b580-54803a4792a0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00dae099-3551-4e01-905b-dca65522dc7c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00dbb08f-a078-439f-855d-48ba1d8f9435,Comparison,Comparison
00dcf4bc-2c51-4a42-b563-383d8debb3be,Interacts_With,Interacts_With
00ecc9d0-b7f1-4dd1-8ad6-23edb4dcb7e5,Belongs_To,Belongs_To
00f3e0fc-7d99-403e-aebe-c5346d54db5d,Is_Found_In_or_During,Is_Found_In_or_During
00f6921c-bedd-45ca-801b-0716d7d9b9f1,Regulates_Expression_Of,Regulates_Expression_Of
00fae6e7-1b8b-4c53-bfb1-d894f4f60b49,Regulates_Expression_Of,Regulates_Expression_Of
00fc0230-4a8b-4c5b-8f79-ed812f8f212d,Is_Found_In_or_During,Is_Found_In_or_During
0102d8f4-4d64-4d6a-8ed3-025537e33b23,Is_Found_In_or_During,Is_Found_In_or_During
0104c527-a4a5-4c6b-88bc-ab2f2329a608,Regulates_Activity_Of,Regulates_Activity_Of
01061456-c8f7-4b91-8978-a95e9859a86a,Comparison,Comparison
01064d5f-4652-4c1a-9a65-5fe5e89bba70,Regulates_Activity_Of,Regulates_Activity_Of
010bc741-3bee-4fb5-890b-d9a5a282b93a,Interacts_With,Interacts_With
010d85bc-9686-47c7-8f7c-4e2c18da55a8,Interacts_With,Interacts_With
01103c64-3468-4f60-ad18-7cb9cae21dfe,Interacts_With,Interacts_With
01107ec5-5c5f-481d-ab40-c6664b1799da,Interacts_With,Interacts_With
0110dd5d-b99d-49c2-afb6-adbbd523e48d,Is_Found_In_or_During,Is_Found_In_or_During
0110f4d7-94a4-494b-97b1-84e9f68b01dd,Comparison,Comparison
01118b3b-7d9e-4377-bf29-d9317cf10d48,Is_Found_In_or_During,Is_Found_In_or_During
0111d535-6de8-4c4d-b5b9-6523fba02659,Belongs_To,Belongs_To
0113eae2-a031-4c29-987a-9b6c2f11f4ba,Regulates_Expression_Of,Regulates_Expression_Of
011478fb-5dbb-407b-8c08-7770545052c8,Regulates_Activity_Of,Regulates_Activity_Of
0115b277-30da-4903-a7e5-8a347193079c,Is_Found_In_or_During,Is_Found_In_or_During
01163724-6050-42a6-9d47-fa84448c3795,Comparison,Comparison
011656b8-a5e6-4384-b8da-700ff820bfdd,Regulates_Expression_Of,Regulates_Expression_Of
01173090-122a-4907-8927-fa818cd80476,Is_Found_In_or_During,Is_Found_In_or_During
01187648-e195-4c4d-8b03-e5071cd00a98,Is_Found_In_or_During,Is_Found_In_or_During
0118ddf7-94e4-4294-a713-310649a6a1df,Is_Found_In_or_During,Is_Found_In_or_During
01198c93-3aa0-4611-8303-e3c58db2faa3,Is_Found_In_or_During,Is_Found_In_or_During
011a2828-c157-4336-8a16-5111a8ae850b,Comparison,Comparison
011a9d13-8ecf-49f9-b7f4-a033b407cdd9,Interacts_With,Interacts_With
011d6fbf-5f4d-4e96-8eb9-e208da2177fb,Is_Found_In_or_During,Is_Found_In_or_During
011dd11c-096f-43a0-8501-cf0c54b76479,Comparison,Comparison
011edad1-d0c4-416d-8d7c-35f301c02d50,Comparison,Comparison
01225896-aa0d-4062-a951-7b715c437135,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01235aab-d5e8-4063-bf08-b1425c68f631,Is_Found_In_or_During,Is_Found_In_or_During
01239ad0-4414-4384-8cd0-b61c9f5d33cb,Regulates_Activity_Of,Regulates_Activity_Of
