@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
0002652e-3b89-43a3-a46a-4b78152e6feb,Regulates_Activity_Of,Regulates_Activity_Of
0003b13f-76f7-49c2-ad01-caa855b91099,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0004517f-71a6-4245-9ad4-289510204a40,Interacts_With,Interacts_With
000b9831-55f2-42c4-8d7a-e2bb3a642b0e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
000f3ee1-7658-4f7b-8622-a648c391613c,Belongs_To,Belongs_To
000f4053-8f7e-456f-b4fa-1f6ba8788a49,Comparison,Comparison
0011bf90-1cd5-4f99-9ce4-1eadd54a34b6,Comparison,Comparison
00127497-b56f-4f49-b1ad-cbfd31c1066d,Is_Found_In_or_During,Is_Found_In_or_During
0012929e-ccc0-4955-9694-8ec90b86f096,Regulates_Activity_Of,Regulates_Activity_Of
00170e94-2b7f-437d-bdac-47d0af841923,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0017c6ae-f711-4f1e-8c08-6153dabf3062,Interacts_With,Interacts_With
001b36f3-5dac-43d7-9d12-08cf6c5a58d7,Interacts_With,Interacts_With
001c587a-2c51-4837-90a8-71b8ea8bd94d,Is_Found_In_or_During,Is_Found_In_or_During
001d3595-4f86-4724-b189-254fce3f59ba,Belongs_To,Belongs_To
001df240-9d6d-400c-8c76-db833b7424e1,Belongs_To,Belongs_To
001e5d94-4146-4c66-b541-180bd8a77a62,Belongs_To,Belongs_To
0020a08a-a963-4f21-a6e5-827493005c7d,Regulates_Expression_Of,Regulates_Expression_Of
00254627-f599-4e56-8947-dda1026f7699,Interacts_With,Interacts_With
002574ca-ea11-43c7-8162-e369ca0c1b6a,Interacts_With,Interacts_With
0027505c-74f5-44ac-afa0-667a6387d70b,Belongs_To,Belongs_To
0033d955-582f-4aed-bed6-92a920b65a6f,Comparison,Comparison
003aac06-5f6a-4993-8d80-bba6f6f4a9b4,Belongs_To,Belongs_To
003bfeb0-7977-4c7c-ae8f-dd66f2e27239,Regulates_Accumulation_Of,Regulates_Accumulation_Of
003dda34-7a0a-479e-87cb-01675ea2f900,Regulates_Expression_Of,Regulates_Expression_Of
003e0334-1548-4b83-aa57-fb6d44258bf7,Regulates_Expression_Of,Regulates_Expression_Of
003e433a-fd6a-41a4-a1c6-160802345e1f,Belongs_To,Belongs_To
0041998b-ec57-4542-b1ad-c6a92b0d66b1,Belongs_To,Belongs_To
00440c07-bca0-4096-afe9-00a369bace43,Regulates_Activity_Of,Regulates_Activity_Of
0044529a-bd5e-449d-a82d-3efddf8593d9,Interacts_With,Interacts_With
